filename,width,height,class,xmin,ymin,xmax,ymax
0019_NI000_slice003_png_jpg.rf.44c01b9fc9a7685132a01c6a3e4e4f03.jpg,224,224,NSCLC,72,104,83,119
0434_NI000_slice003_png_jpg.rf.44469a2767886524b68cda99d2975a4e.jpg,224,224,NSCLC,67,61,71,65
0572_NI000_slice009_png_jpg.rf.45811fbba37965b6c63c4efc069c47de.jpg,224,224,SCLC,33,131,34,133
0016_NI003_slice002_png_jpg.rf.45b4dfb98034eecbc0eeef97c7d904bd.jpg,224,224,NSCLC,164,84,169,87
0076_NI001_slice004_png_jpg.rf.44fcbf49cd1359bb4e719b55245826f2.jpg,224,224,NSCLC,37,126,39,129
0998_NI006_slice000_png_jpg.rf.42f6b29a587f0cb5214b0ede278f08df.jpg,224,224,NSCLC,63,125,68,131
0076_NI001_slice000_png_jpg.rf.458058445fc52a2365877b60ed54148b.jpg,224,224,NSCLC,39,125,40,127
0599_NI001_slice002_png_jpg.rf.45bbd160e7163f8d57b38345e2778d48.jpg,224,224,SCLC,71,112,72,115
0067_NI000_slice005_png_jpg.rf.45a3445a955ac9436518eb947b097422.jpg,224,224,NSCLC,186,121,191,125
0058_NI000_slice010_png_jpg.rf.4526d7796709e0caf863311f62c10147.jpg,224,224,NSCLC,151,111,169,123
0308_NI001_slice008_png_jpg.rf.45f63be22cf296a48ee548fba6c87c61.jpg,224,224,NSCLC,178,93,180,95
0912_NI002_slice004_png_jpg.rf.462ba938983dc36340767f3561fc4c03.jpg,224,224,NSCLC,165,174,169,178
0094_NI000_slice001_png_jpg.rf.46644755884855871b0edec4acc6ca51.jpg,224,224,NSCLC,70,120,73,122
0866_NI001_slice001_png_jpg.rf.468ff067a3e708b6c658d1c5b3dbda29.jpg,224,224,SCLC,201,140,204,144
0625_NI000_slice007_png_jpg.rf.4620cee1e7ce1abc489743d4e508a9d8.jpg,224,224,NSCLC,201,129,204,132
0026_NI001_slice002_png_jpg.rf.462a0fabe9561ee04f54b13be5947dd0.jpg,224,224,NSCLC,167,85,169,88
0002_NI000_slice023_png_jpg.rf.46a39f7163d5b946fbde38df05f0d895.jpg,224,224,NSCLC,146,156,159,161
0006_NI002_slice003_png_jpg.rf.46bdb4d99cd8707e6fd703332bfd4bfd.jpg,224,224,SCLC,157,157,161,160
0095_NI000_slice015_png_jpg.rf.474e13f887c0cc6f09b0b0ed2b368c6f.jpg,224,224,NSCLC,182,83,188,90
0059_NI000_slice000_png_jpg.rf.46f784626606f013fba95db271598f89.jpg,224,224,NSCLC,140,167,145,170
0427_NI002_slice001_png_jpg.rf.46cfb8771cd7a57843da6b351a926ef1.jpg,224,224,SCLC,56,108,60,112
0105_NI000_slice001_png_jpg.rf.45c53098501e17327f528fe444e92d07.jpg,224,224,NSCLC,58,87,60,90
0807_NI001_slice004_png_jpg.rf.46b45aec31d916ad4ae06132306d66a7.jpg,224,224,SCLC,186,107,188,110
0978_NI000_slice011_png_jpg.rf.478b778f439931970efc23214ffcac93.jpg,224,224,NSCLC,86,146,97,161
0971_NI000_slice005_png_jpg.rf.4783217feb8e3b3ab93cb8642cd2853a.jpg,224,224,NSCLC,194,73,197,76
0051_NI001_slice001_png_jpg.rf.4808e9e651566fdf73b40cb9fa13dd4b.jpg,224,224,NSCLC,70,82,75,87
0454_NI000_slice002_png_jpg.rf.46dc1bd14e54c8b31bc9a75ce6b4bcba.jpg,224,224,NSCLC,184,120,187,123
0002_NI000_slice009_png_jpg.rf.479f9133b6f6afd4194d7ccc62acd015.jpg,224,224,NSCLC,144,149,156,164
0007_NI001_slice001_png_jpg.rf.485299749b1eb9935a149855e06cc1df.jpg,224,224,NSCLC,130,114,132,115
0003_NI000_slice001_png_jpg.rf.4765c4377a9b24516cc793bfc29440d9.jpg,224,224,SCLC,163,152,166,155
0267_NI001_slice000_png_jpg.rf.478ba51b799f3caa88e8bfbba3d22468.jpg,224,224,SCLC,91,116,93,118
0021_NI002_slice001_png_jpg.rf.482ab04a1637c6e5b74ae87314f3fb71.jpg,224,224,SCLC,77,125,80,127
0091_NI004_slice002_png_jpg.rf.484e29eecae0e92223832b3621397b7e.jpg,224,224,NSCLC,76,118,78,120
0049_NI014_slice001_png_jpg.rf.4738899071a70adc5c2ee456e5c8ec3f.jpg,224,224,SCLC,74,86,77,91
0874_NI000_slice002_png_jpg.rf.4868d06bdb32cbcf8411afdd08d736b3.jpg,224,224,NSCLC,170,143,176,151
0912_NI004_slice006_png_jpg.rf.4940bcbaa30bec5321b9a834ae77440b.jpg,224,224,NSCLC,147,153,152,158
0780_NI002_slice001_png_jpg.rf.49c7e109c036471cc48e6c713341216f.jpg,224,224,SCLC,90,147,92,149
0092_NI003_slice002_png_jpg.rf.497cf861f1e390fcc363497ea624d2bd.jpg,224,224,SCLC,153,113,154,115
0935_NI000_slice001_png_jpg.rf.4914b5539aee5ed0cf239c0be7c13f63.jpg,224,224,SCLC,167,79,170,83
0068_NI002_slice003_png_jpg.rf.499fcedcd5e095d981b6199829147f72.jpg,224,224,NSCLC,76,150,81,154
0770_NI009_slice002_png_jpg.rf.49ae3f3902ca2e583bc1b66cb97e680d.jpg,224,224,NSCLC,161,162,164,165
0012_NI001_slice000_png_jpg.rf.49f0a990586a04150b3ba4648ac87d81.jpg,224,224,NSCLC,170,94,172,96
0587_NI004_slice014_png_jpg.rf.49060194a76bbbf19a5856a5d4dbeab2.jpg,224,224,NSCLC,136,81,139,82

0998_NI004_slice000_png_jpg.rf.4b54cab4b2b512facfd8311c84889538.jpg,224,224,NSCLC,92,146,94,148
0111_NI005_slice001_png_jpg.rf.4adb602b0ed9e640f9b1fb5945981976.jpg,224,224,SCLC,94,117,97,120
0108_NI001_slice001_png_jpg.rf.4b1945bca49c93b39db65c34799b2c51.jpg,224,224,NSCLC,41,112,45,116
0066_NI001_slice020_png_jpg.rf.495fbb83baf32688d2ca1829bfdde58e.jpg,224,224,NSCLC,80,153,91,161
0068_NI005_slice005_png_jpg.rf.4aea96053bd3b898e6b6f689d01327dc.jpg,224,224,NSCLC,66,86,73,93
0750_NI001_slice002_png_jpg.rf.4b6ad6d704eebd4fddef8ae472651a3a.jpg,224,224,NSCLC,37,109,39,111
0057_NI000_slice015_png_jpg.rf.4b7c56c3e9b983e743a1455fd6618ef9.jpg,224,224,NSCLC,150,153,157,159
0742_NI000_slice000_png_jpg.rf.48d40e3e7cd855209057a65e4b3411ae.jpg,224,224,NSCLC,27,144,28,146
0043_NI001_slice002_png_jpg.rf.4bec7448fc41a707c44e266ab3d25844.jpg,224,224,SCLC,56,92,62,99
0044_NI000_slice004_png_jpg.rf.4b3b63c2dccb92b60d88d31f98dcc9a5.jpg,224,224,SCLC,62,165,66,168
0078_NI000_slice001_png_jpg.rf.4a84ccc62306b843322a735382ef9b49.jpg,224,224,NSCLC,139,131,150,141
0106_NI003_slice001_png_jpg.rf.4b25dec92dd36f64604d75284880f480.jpg,224,224,NSCLC,60,155,61,157
0093_NI000_slice002_png_jpg.rf.4d7e8bb794101d65c80a76e1241f11c0.jpg,224,224,SCLC,163,172,164,174
0107_NI000_slice000_png_jpg.rf.4cc7ac952adb50228dcbad1564f0b3a0.jpg,224,224,SCLC,37,106,39,107
0614_NI001_slice000_png_jpg.rf.4ce6db975b1b1641b41826f30ffb8409.jpg,224,224,NSCLC,181,93,183,96
0094_NI000_slice015_png_jpg.rf.4c57ca1c72ec516ba3ca74232111b7cd.jpg,224,224,NSCLC,55,120,67,125
0057_NI000_slice019_png_jpg.rf.4d2d1bfe0dd2d26a389e0a053f345cb4.jpg,224,224,NSCLC,149,155,155,160
0858_NI003_slice001_png_jpg.rf.4d7b81db7e77d02f6b9761e25a3a838a.jpg,224,224,NSCLC,49,79,52,82
0082_NI000_slice002_png_jpg.rf.4cd81db973f3d14b121f03c2fe7b3867.jpg,224,224,NSCLC,42,141,50,148
0003_NI000_slice002_png_jpg.rf.4dc8535cc7c3d257b3eeef7ac2a029b7.jpg,224,224,SCLC,160,151,166,156
0801_NI003_slice001_png_jpg.rf.4e2d07e8bbb6dd83349ad0a163a90dd1.jpg,224,224,NSCLC,136,157,142,163
0997_NI003_slice001_png_jpg.rf.4e97b8be69adea2e164dc1a9d710e842.jpg,224,224,SCLC,143,160,146,163
0780_NI001_slice026_png_jpg.rf.4be1b28b15e83f701449631e9662633c.jpg,224,224,NSCLC,44,75,52,90
0534_NI001_slice000_png_jpg.rf.4dae34708989c69ee4c8f45b5191a1ec.jpg,224,224,SCLC,145,166,147,167
0023_NI000_slice003_png_jpg.rf.4c85df1513b5c91dff5b1683dd732489.jpg,224,224,NSCLC,132,98,145,106
0325_NI000_slice005_png_jpg.rf.4e4090ffb889816ecb934f701d31f2c1.jpg,224,224,NSCLC,70,155,78,164
0040_NI001_slice001_png_jpg.rf.4ec64b7098e6bb517f5c91e9282ead63.jpg,224,224,NSCLC,43,169,46,172
0203_NI001_slice000_png_jpg.rf.4d77db8e87b25acb01a5ac265959722e.jpg,224,224,NSCLC,133,89,134,91
0003_NI001_slice006_png_jpg.rf.4e60bf40c181f44a2d71426f3ec45b44.jpg,224,224,NSCLC,154,148,169,160
0430_NI001_slice006_png_jpg.rf.4e84fd11a8c0300573375fadb71ec722.jpg,224,224,SCLC,170,165,173,168
0636_NI004_slice009_png_jpg.rf.4f0f77df530eb86fcf22f89dea02da85.jpg,224,224,NSCLC,67,128,75,134
0749_NI004_slice003_png_jpg.rf.4dfac0ed3e82a36a504bd56ab254f843.jpg,224,224,NSCLC,76,141,86,153
0969_NI001_slice001_png_jpg.rf.4f2d3d93df99c20b44d4754ae08b55e3.jpg,224,224,NSCLC,51,70,54,73
0946_NI000_slice001_png_jpg.rf.4f1d660543e2b50ae5fd2366735790f4.jpg,224,224,NSCLC,54,170,61,176
0437_NI003_slice009_png_jpg.rf.4fe50366fa4696c320856f34700d9848.jpg,224,224,SCLC,171,141,175,144
0978_NI004_slice006_png_jpg.rf.4eb71597fa01e82996bd73b35be77b59.jpg,224,224,NSCLC,141,155,145,158
0069_NI002_slice007_png_jpg.rf.50088690d6c08c93a40d5b3f4512f963.jpg,224,224,NSCLC,55,161,58,168
0011_NI007_slice000_png_jpg.rf.4f6f0b576d140e6ca61a35f46cdca788.jpg,224,224,SCLC,144,157,146,159
0703_NI000_slice003_png_jpg.rf.5048aabb9233ce7c41c864debed0797f.jpg,224,224,NSCLC,24,138,26,141
0046_NI005_slice003_png_jpg.rf.4ebfe39cb0c549f8ef54a88581243b7f.jpg,224,224,NSCLC,34,96,37,99
0437_NI003_slice007_png_jpg.rf.50865ea226f7bcf23d995076b7b86f08.jpg,224,224,SCLC,171,141,175,144
0037_NI001_slice000_png_jpg.rf.4f739b431bf54f6f8734d7d08795166e.jpg,224,224,NSCLC,166,158,167,159
0017_NI000_slice002_png_jpg.rf.4fd9c069e754e7ce3e6a133c60d40dd2.jpg,224,224,NSCLC,136,147,139,150
0045_NI003_slice001_png_jpg.rf.501cc4c9686589b6cc8c027bf1f464d1.jpg,224,224,NSCLC,142,139,150,146
0023_NI000_slice006_png_jpg.rf.5158747a50f33aa5ff0e76fdb62e0c49.jpg,224,224,NSCLC,133,93,147,112
0045_NI005_slice000_png_jpg.rf.50c525212f8318da46aed28f525b9203.jpg,224,224,SCLC,36,143,39,146
0029_NI000_slice006_png_jpg.rf.4dbc17b700525077f90cd6bb72be3901.jpg,224,224,NSCLC,134,117,144,131
0046_NI003_slice001_png_jpg.rf.5088e7d55f1ea0c1a21b0fb602c22c1c.jpg,224,224,NSCLC,35,147,37,149
0805_NI000_slice004_png_jpg.rf.51af3d4d8e142507639edf750868162f.jpg,224,224,NSCLC,60,86,63,90
0680_NI000_slice004_png_jpg.rf.50d0f9b7ba9cbc65f5848a708c1bed11.jpg,224,224,NSCLC,75,165,79,171
0080_NI001_slice015_png_jpg.rf.513d0ac9f4f3008c7019caf7b59a6c10.jpg,224,224,NSCLC,90,120,96,128
0083_NI000_slice000_png_jpg.rf.5233690cffcc2c691d938ef76346ad0f.jpg,224,224,NSCLC,135,143,137,145
0339_NI001_slice000_png_jpg.rf.51edc95aaea9f7592d341638097a7a61.jpg,224,224,SCLC,178,128,180,130
0869_NI002_slice016_png_jpg.rf.512b4f224b51172aba6dc4ae39f4bdd6.jpg,224,224,NSCLC,48,180,50,183
0849_NI001_slice005_png_jpg.rf.4e239f18bef26f9a6faa11a0bd21c6bb.jpg,224,224,NSCLC,190,154,193,157
0013_NI002_slice008_png_jpg.rf.52347755ae00f7dd8bc3dc24df20d181.jpg,224,224,NSCLC,79,64,85,67
0590_NI000_slice009_png_jpg.rf.5340487406c57ed8c23d993dce095334.jpg,224,224,NSCLC,182,110,185,112
0867_NI001_slice004_png_jpg.rf.534725dd6e28b49e16f8296dcda6abfd.jpg,224,224,NSCLC,58,133,65,141
0578_NI000_slice001_png_jpg.rf.527a83745ad782d488b8aa76804ec69d.jpg,224,224,SCLC,57,98,59,101
0583_NI008_slice002_png_jpg.rf.53f7bf032256a4b09247ac9a46ea1b22.jpg,224,224,NSCLC,167,68,169,69
0005_NI001_slice002_png_jpg.rf.55d2f04b82b0d887bf6c5724ec334665.jpg,224,224,NSCLC,136,177,139,180
0924_NI001_slice005_png_jpg.rf.54396b73a58d086a01a7391186a46312.jpg,224,224,SCLC,107,131,109,135
0674_NI002_slice001_png_jpg.rf.5287e0a57052baa39a35e5ef7c3f0e59.jpg,224,224,NSCLC,131,168,134,171
0499_NI003_slice000_png_jpg.rf.542523e8622151fa4ec15abe62d940d6.jpg,224,224,NSCLC,58,72,61,76
0902_NI002_slice010_png_jpg.rf.51bfe287c3aa1108927b5538f22d9e0c.jpg,224,224,NSCLC,65,69,66,70
0916_NI001_slice001_png_jpg.rf.52f754c567ac023a18e3986c8b0da874.jpg,224,224,SCLC,31,142,32,143
0910_NI000_slice001_png_jpg.rf.53fb33b1f2f3a6b337ee77604d8d70ad.jpg,224,224,NSCLC,35,139,50,156
0014_NI000_slice000_png_jpg.rf.53d3697c4f2c825f6004c34897d46564.jpg,224,224,NSCLC,156,118,159,122
0094_NI000_slice003_png_jpg.rf.533089977a023aa45b8014f0c8d21abf.jpg,224,224,NSCLC,62,118,77,124
0058_NI002_slice001_png_jpg.rf.537e7442bf092a6c4d68da7f89dd13de.jpg,224,224,NSCLC,157,139,172,147
0061_NI001_slice000_png_jpg.rf.52e4a82d3d32a344b49af6980572beba.jpg,224,224,SCLC,106,130,110,139
0045_NI002_slice000_png_jpg.rf.55f8b29df96578c216e8a85a21187595.jpg,224,224,NSCLC,146,158,151,163
0099_NI001_slice005_png_jpg.rf.55e0c283fd347559a2d5d25da2889609.jpg,224,224,NSCLC,54,143,57,147
0529_NI001_slice002_png_jpg.rf.5374901b38fb853f9d93b4f81e828f30.jpg,224,224,NSCLC,191,147,193,149
0541_NI000_slice000_png_jpg.rf.5576748c93f3bd812dc2d9e0260b41df.jpg,224,224,SCLC,34,144,36,146
0002_NI000_slice020_png_jpg.rf.5444b044b60db8e8c189fe4b4f6d9105.jpg,224,224,NSCLC,144,154,162,162
0468_NI000_slice004_png_jpg.rf.566f192eeafa796be9080cfe736f8179.jpg,224,224,NSCLC,89,182,93,185
0831_NI000_slice003_png_jpg.rf.543cf8edda55d20391823d89815ba7b4.jpg,224,224,SCLC,34,121,36,123
0107_NI001_slice002_png_jpg.rf.56945d46432291223765d9354c11213c.jpg,224,224,SCLC,45,108,47,110
0012_NI005_slice001_png_jpg.rf.54b9a3bda9ecd3033ce2c993530acbaa.jpg,224,224,NSCLC,159,93,162,96
0021_NI002_slice002_png_jpg.rf.56d573e2aa715dfc925b6d8d70062556.jpg,224,224,SCLC,77,126,81,129
0614_NI000_slice007_png_jpg.rf.566d1bf1cb263f4dc24575af97d40287.jpg,224,224,NSCLC,158,133,165,144
0007_NI001_slice009_png_jpg.rf.56a2b7765b00e2e772725fdfd6d5e057.jpg,224,224,NSCLC,125,114,131,120
0081_NI001_slice006_png_jpg.rf.584a4c4236955726f790ca6d0ef64f39.jpg,224,224,NSCLC,57,139,64,149
0056_NI000_slice000_png_jpg.rf.5648c4388980629e74d2c6f2e1838315.jpg,224,224,NSCLC,133,132,136,135
0083_NI000_slice002_png_jpg.rf.56088ac1e7ae76012f070fdc5895cb5b.jpg,224,224,NSCLC,136,143,137,145
0030_NI001_slice000_png_jpg.rf.57934801d95df44ac74429ca4b6a6c6b.jpg,224,224,NSCLC,99,159,101,162
0056_NI002_slice001_png_jpg.rf.56c5ca8a4d36000f14914d9c8fd44980.jpg,224,224,SCLC,158,121,160,123
0434_NI000_slice007_png_jpg.rf.580bd440a15c361dc67d05bfdf2749db.jpg,224,224,NSCLC,67,64,69,66
0708_NI000_slice004_png_jpg.rf.545c963d17975cb4c02a026e3b70368b.jpg,224,224,NSCLC,167,94,180,105
0409_NI000_slice002_png_jpg.rf.58083bdc34ee3d97eb39658efb29cf17.jpg,224,224,SCLC,80,163,83,166
0094_NI000_slice019_png_jpg.rf.572e8214c5101b727bee6401889caef8.jpg,224,224,NSCLC,53,121,62,128
0237_NI002_slice003_png_jpg.rf.56c5784f8999ac831e2635ad746f13f2.jpg,224,224,NSCLC,74,92,77,95
0987_NI001_slice005_png_jpg.rf.58d99255362eec3e9aae934a9aa9fbcd.jpg,224,224,SCLC,63,67,64,68
0068_NI002_slice005_png_jpg.rf.5931e4ce88bce185c3d578491b3afbe9.jpg,224,224,NSCLC,77,150,80,153
0309_NI000_slice000_png_jpg.rf.597ff323e34e3c173aa21e80343a456f.jpg,224,224,SCLC,162,53,167,57
0111_NI001_slice006_png_jpg.rf.59897163c174fa7ff0c816348bcde0c3.jpg,224,224,NSCLC,95,141,106,151
0006_NI002_slice000_png_jpg.rf.5970b7156afcbab6de757f46f7cb72f0.jpg,224,224,SCLC,157,153,160,156
0604_NI002_slice004_png_jpg.rf.593bb629bbff0c81c62dd64cfeca01c9.jpg,224,224,NSCLC,42,120,46,124
0031_NI000_slice001_png_jpg.rf.5808da1d87600ee7b88908eddaf18f51.jpg,224,224,SCLC,74,172,76,173
0242_NI000_slice000_png_jpg.rf.5759bc6d043afd4036e0ed0fac7f421d.jpg,224,224,NSCLC,169,134,172,137
0490_NI000_slice017_png_jpg.rf.59ca80be7ed0b15a1cc04fcb07751872.jpg,224,224,NSCLC,152,98,161,107
0061_NI003_slice001_png_jpg.rf.598cdf2ebed53e206518935c48740583.jpg,224,224,NSCLC,124,128,128,134
0094_NI000_slice022_png_jpg.rf.5a7d2bb05c4e271f39cbe204cd2f72a2.jpg,224,224,NSCLC,56,122,59,126
0061_NI001_slice007_png_jpg.rf.5ba2669fffef148bbffe7b5a0c08cb98.jpg,224,224,SCLC,102,130,113,145
0437_NI003_slice008_png_jpg.rf.5afeecc9e66076f20af28d4010e8c008.jpg,224,224,SCLC,171,141,175,144
0019_NI000_slice018_png_jpg.rf.5a4eff98766c2e8127bab3f2f54ca0ba.jpg,224,224,NSCLC,77,116,86,124
0064_NI001_slice008_png_jpg.rf.5a4a6f78489fa3d3168a7dc242aa9e08.jpg,224,224,NSCLC,84,133,89,140
0801_NI000_slice005_png_jpg.rf.5bdea5b3ed8092c6456dd5494194280b.jpg,224,224,NSCLC,147,206,153,209
0419_NI001_slice001_png_jpg.rf.5bae4d5379d27596f7169830804a9149.jpg,224,224,SCLC,186,116,189,119
0072_NI000_slice008_png_jpg.rf.5b345303932df0f1c6ac95a3999b3b14.jpg,224,224,NSCLC,72,108,87,126
0044_NI002_slice003_png_jpg.rf.5b677a1e6957988de99a4eff0fa33680.jpg,224,224,NSCLC,146,164,158,177
0095_NI000_slice002_png_jpg.rf.5a3533c78ec5872bfc491a0608ea6dc3.jpg,224,224,NSCLC,178,77,188,92
0111_NI003_slice001_png_jpg.rf.5ad62f13d7def2d984d1cd662f9c3647.jpg,224,224,NSCLC,80,160,84,165
0181_NI002_slice001_png_jpg.rf.5aee6867b9085cd39ebf0293bc45ff52.jpg,224,224,NSCLC,134,143,139,147
0054_NI000_slice006_png_jpg.rf.5b504131f8493928c186b953a17da960.jpg,224,224,NSCLC,174,125,179,129
0092_NI001_slice006_png_jpg.rf.5ccf601b3e6908970c38ca6c9003410b.jpg,224,224,NSCLC,87,133,89,135
0056_NI000_slice004_png_jpg.rf.5c05a7f60dd2c3f68834e27e46b12654.jpg,224,224,NSCLC,132,131,136,135
0978_NI000_slice004_png_jpg.rf.5cd4cfc58993a7f0ad4363a76fb1f19a.jpg,224,224,NSCLC,86,151,90,157
0469_NI000_slice018_png_jpg.rf.5c1b98eb572bc366a693845e135a14e2.jpg,224,224,NSCLC,161,169,165,173
0534_NI000_slice009_png_jpg.rf.5de0502c415d6f10e620a8e125435162.jpg,224,224,NSCLC,72,163,81,177
0057_NI000_slice017_png_jpg.rf.5da5921f212e0109ced764d1c642dd48.jpg,224,224,NSCLC,149,154,156,161
0997_NI002_slice003_png_jpg.rf.5d1eda7cf83865de029a56d993ce67fb.jpg,224,224,SCLC,65,57,70,60
0080_NI000_slice009_png_jpg.rf.5b2bce1c8ca20ac9ad3c576cd5a6fdc7.jpg,224,224,NSCLC,85,125,97,135
0834_NI000_slice008_png_jpg.rf.5f180ca9e02e3b7a44bf139560c00b31.jpg,224,224,NSCLC,68,122,90,140
0553_NI001_slice021_png_jpg.rf.5e61e8b3d4147f4ca8a7f192450e5d99.jpg,224,224,NSCLC,60,122,67,129
0703_NI002_slice000_png_jpg.rf.5dca0553d8ed2fa4c16ae9f7c9581381.jpg,224,224,NSCLC,161,150,164,152
0007_NI000_slice005_png_jpg.rf.5df7b9f0e3962d884fc153555cf4eda4.jpg,224,224,NSCLC,79,120,93,132
0066_NI000_slice008_png_jpg.rf.5c933dbfed2854a5a41f8ef5dbd7a8ff.jpg,224,224,NSCLC,180,160,186,165
0890_NI002_slice005_png_jpg.rf.5f6c14e2f45a42ca54a4be6e142e8b8f.jpg,224,224,NSCLC,46,62,62,71
0204_NI000_slice005_png_jpg.rf.5f93cb8fe841afeb6230ee8ba0606081.jpg,224,224,NSCLC,155,156,162,163
0001_NI000_slice005_png_jpg.rf.5d7611d9821e01275ff1d32abdc8a1d1.jpg,224,224,NSCLC,132,154,146,168
0092_NI000_slice003_png_jpg.rf.5e57d26687dd40407aab587274533df2.jpg,224,224,SCLC,92,99,95,102
0834_NI000_slice014_png_jpg.rf.5fd79b0e3cee85ffbcc844764e8ef094.jpg,224,224,NSCLC,69,123,91,141
0583_NI019_slice011_png_jpg.rf.5f5007dd3abc5afa97e24c2e100f821b.jpg,224,224,NSCLC,172,161,178,168
0450_NI000_slice001_png_jpg.rf.61be562993bc0e8815c9fb2d1018fd75.jpg,224,224,NSCLC,52,184,56,189
0066_NI001_slice031_png_jpg.rf.5ff8c28f755dfe5849251f65d1c028a9.jpg,224,224,NSCLC,83,155,91,163
0092_NI002_slice001_png_jpg.rf.60a9c5e517b4dac8d5fdd38c42d96657.jpg,224,224,SCLC,74,126,78,129
0014_NI000_slice004_png_jpg.rf.604214809c3126208a49fad176929ad4.jpg,224,224,NSCLC,152,118,161,125
0024_NI000_slice001_png_jpg.rf.611838b4cb65768a95f103c48869c962.jpg,224,224,NSCLC,159,58,161,60
0089_NI000_slice009_png_jpg.rf.62ab0bc226a5346686238eaf2b7e645c.jpg,224,224,NSCLC,156,98,164,103
0237_NI000_slice001_png_jpg.rf.629848c01caa319a7d217b448a28138b.jpg,224,224,NSCLC,81,88,84,91
0529_NI001_slice003_png_jpg.rf.6045de81560f0d29e44dda78d8a4e75f.jpg,224,224,NSCLC,191,147,193,149
0854_NI001_slice009_png_jpg.rf.610e2165be23bb9efa4aef5417eeb67e.jpg,224,224,SCLC,198,113,199,116
0510_NI001_slice008_png_jpg.rf.625cc2b0427c7d597b8beef89ee51047.jpg,224,224,NSCLC,188,119,190,122
0906_NI002_slice002_png_jpg.rf.5edfbcfe1be63eea843f6afb141ee4bf.jpg,224,224,SCLC,132,134,137,137
0099_NI000_slice001_png_jpg.rf.62563fc35352202900001ed08e15c771.jpg,224,224,SCLC,129,149,131,150
0102_NI000_slice000_png_jpg.rf.62965cc8f26c22fbedd79720c2947a9d.jpg,224,224,NSCLC,191,147,193,150
0089_NI000_slice006_png_jpg.rf.6132e1d5f2c58c75435216ccaf04244c.jpg,224,224,NSCLC,155,95,168,108
0068_NI004_slice002_png_jpg.rf.6094e45fa8da369cf6308dddded6163e.jpg,224,224,NSCLC,178,95,182,100
0596_NI001_slice005_png_jpg.rf.6260d0398c50acd8d6b4024455d35ded.jpg,224,224,NSCLC,60,154,63,159
0007_NI000_slice012_png_jpg.rf.5ffa03ce1691c54f8ff959b52018e9b9.jpg,224,224,NSCLC,82,125,85,127
0892_NI000_slice003_png_jpg.rf.62ccd5f09f08bab8e9a5503aa5c1ae6c.jpg,224,224,NSCLC,57,75,67,85
0136_NI008_slice000_png_jpg.rf.63547b5f159d07d54c93c48aacab3f99.jpg,224,224,SCLC,133,111,135,114
0078_NI001_slice004_png_jpg.rf.63798ed3c462c86a4784460e501780f0.jpg,224,224,NSCLC,154,71,163,79
0001_NI000_slice004_png_jpg.rf.62d6bd42d7a282bfd1886d8163e79b96.jpg,224,224,NSCLC,132,153,147,170
0377_NI000_slice010_png_jpg.rf.6430dca87d52c56efba50348aecf3eaf.jpg,224,224,NSCLC,167,133,170,137
0657_NI000_slice003_png_jpg.rf.62b8014f5a2f12b34e2d39f8906c8715.jpg,224,224,NSCLC,71,157,73,160
0648_NI002_slice017_png_jpg.rf.62da563da9295f2751f0199078cf9a79.jpg,224,224,SCLC,129,172,132,175
0061_NI005_slice011_png_jpg.rf.63c0eddb053f2c0dc6527423fb900830.jpg,224,224,NSCLC,143,153,154,165
0398_NI000_slice004_png_jpg.rf.63737d640f78ab5f9e993e6aef09a28e.jpg,224,224,NSCLC,178,127,180,129
0091_NI000_slice002_png_jpg.rf.64dc8f833c3b90bd8b3e463dc31c1852.jpg,224,224,NSCLC,133,147,135,148
0064_NI001_slice000_png_jpg.rf.6412cdce46e7651529b64f4ce99e3dd7.jpg,224,224,NSCLC,86,134,89,136
0041_NI000_slice002_png_jpg.rf.63a29aaed23efe378ee8b7f8bc4b9710.jpg,224,224,NSCLC,137,142,146,152
0092_NI001_slice001_png_jpg.rf.62cdae41867a770fe48db7c60139617a.jpg,224,224,NSCLC,89,131,92,135
0450_NI003_slice002_png_jpg.rf.63de2689e42541bd9fc533f73d5dd7cf.jpg,224,224,NSCLC,160,55,163,57
0924_NI000_slice005_png_jpg.rf.65cae44cf1906dea931e4dc6fd011a05.jpg,224,224,NSCLC,178,93,182,97
0294_NI001_slice007_png_jpg.rf.64dc93159f7f61dfb51d9fa40211f7e3.jpg,224,224,NSCLC,130,85,140,94
0066_NI001_slice018_png_jpg.rf.649d8c6c8fc04fa70cd988dbeae60bcb.jpg,224,224,NSCLC,80,151,90,161
0063_NI000_slice000_png_jpg.rf.65a6f7d05019f9d55cff3d59ef994dab.jpg,224,224,SCLC,54,135,55,136
0325_NI000_slice004_png_jpg.rf.6627207a58be29c6a06f705ffae66d6b.jpg,224,224,NSCLC,70,157,78,162
0049_NI012_slice003_png_jpg.rf.65da425716df31e61dff3dd867710145.jpg,224,224,SCLC,150,76,152,78
0111_NI001_slice002_png_jpg.rf.63c060cb5e8cfb9baaa1194cf129426d.jpg,224,224,NSCLC,94,142,106,152
0002_NI000_slice027_png_jpg.rf.662ac44d91055783ec8d5c0a3574020c.jpg,224,224,NSCLC,146,156,153,159
0019_NI000_slice004_png_jpg.rf.66873112980e07b1f7e9064d8839c9f8.jpg,224,224,NSCLC,73,109,84,119
0060_NI000_slice003_png_jpg.rf.6491387305d3cbc071644fe84abdf26c.jpg,224,224,NSCLC,165,130,171,137
